title,date,url
"Postdoctoral research scientist to develop and apply new methods to quantify greenhouse gas emissions from industrial facilities, LSCE France (Christopher Caldow)","Mon, 4 May 2020 14:53:51 +1000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00001.html
Vacaturetip van Wim de Rooy,"Mon,  4 May 2020 10:29:27 +0000 (UTC)",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00002.html
PHD Studenship in Paris - topic : Air quality,"Mon, 04 May 2020 15:26:16 +0200",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00000.html
Postdoctoral Research Scientist Opportunity - Lamont-Doherty Earth Observatory,"Mon, 4 May 2020 12:16:55 -0400",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00003.html
"DWD: Wissenschaftliche/r Mitarbeiter/in (m/w/d) ""Anwendungsentwicklung Meteorologie""","Tue, 5 May 2020 08:11:39 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00005.html
PhD position in Tartu Estonia,"Tue, 5 May 2020 10:54:59 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00004.html
Permanent Position: Air Quality Modelling,"Wed, 6 May 2020 07:37:22 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00006.html
"Postdoc at CNRM, Toulouse, France,	on convection organisation","Wed, 6 May 2020 12:17:31 +0200 (CEST)",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00008.html
"Senior Natural Hazards Risk Consultant opportunity available in Atlanta, Georgia","Wed, 6 May 2020 14:50:56 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00007.html
DWD: Wissenschaftliche/r Mitarbeiter/in (m/w/d) Projektes „IVS Unwetter“,"Thu, 7 May 2020 05:32:23 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00009.html
"Vacancy, Weather & Radar, Coventry, UK","Thu, 7 May 2020 16:29:33 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00010.html
DWD: Wissenschaftliche/r Mitarbeiter/in im Bereich der Forstmeteorologie (m/w/d) für das Zentrum für Agrarmeteorologische Forschung (ZAMF),"Fri, 8 May 2020 04:59:01 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00011.html
"Postdoc position in Graz, Austria","Fri, 8 May 2020 10:47:45 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00012.html
"Seeking PhD candidate at Sorbonne University (Paris, France): reconstructing large-scale oceanic vertical velocity","Sat, 9 May 2020 19:06:01 +0200",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00014.html
Ph.D. position in dust analyses and dust modeling in	Israel,"Sat, 9 May 2020 11:27:36 -0600",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00013.html
Seeking Postdocs in Tropical Cyclone Research in China,"Sun, 10 May 2020 11:50:49 +0800",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00015.html
Scientific Linux Network Technician,"Mon, 11 May 2020 06:44:26 +0200 (CEST)",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00016.html
"Ph-D thesis in France ""Modelling studeies of the chlorine atmospheric chemistry""","Mon, 11 May 2020 12:32:25 +0200 (CEST)",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00019.html
CIIMAR BYT program 7th edition - PhD studentship,"Mon, 11 May 2020 11:03:45 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00018.html
DTN- Meteorologist vacancy,"Mon, 11 May 2020 16:03:28 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00017.html
"Assistant Professor climate change, flood/drought-risk,	data-driven methods","Tue, 12 May 2020 07:44:39 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00020.html
Post-doc position on Forecasting of Water Variables,"Tue, 12 May 2020 16:26:10 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00021.html
DWD: Mitarbeiter/in (m/w/d) im Sachgebiet Entwicklung meteorologischer Datenaustauschsysteme,"Wed, 13 May 2020 05:27:29 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00022.html
"Ph.D. student position on machine learning in meteorology at the University of Ljubljana, Slovenia","Thu, 14 May 2020 07:37:15 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00023.html
Technisch-wissenschaftliche/r MA/in: Wissenschaftliches	Rechnen/HPC,"Thu, 14 May 2020 10:05:31 +0200",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00024.html
"Postdoctoral Fellow in Atmosphere, Oceanography or Climate science - Rome, Italy","Thu, 14 May 2020 10:10:37 +0200",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00025.html
FW: RP3,"Thu, 14 May 2020 10:42:50 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00029.html
"PhD position in atmospheric aerosol modelling at the Forschungszentrum Jülich, Germany","Thu, 14 May 2020 14:06:31 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00028.html
Postdoctoral Position/Yale University,"Thu, 14 May 2020 14:48:08 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00027.html
Vacancies at KNMI,"Thu, 14 May 2020 16:40:21 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00026.html
Technical - scientific staff position: Scientific	Computing/HPC,"Fri, 15 May 2020 07:57:44 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00030.html
Position at LLNL (USA): Climate and weather data	analytics developer,"Fri, 15 May 2020 23:12:06 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00031.html
Postdoc/scientist position on using AI and inexact computing for GFD/weather/climate at Rice University,"Sun, 17 May 2020 17:13:52 -0500",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00038.html
"DWD: Meteorologe/in, Umweltwissenschaftler/in oder Geograph/in (m/w/d) „Sachverständigengutachten und Klimaberatung“","Mon, 18 May 2020 05:16:40 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00037.html
Postdoctoral Research Assistant in Satellite Remote Sensing of Volcanic Ash and Cloud at the University of Oxford (Earth Observation Data Group),"Mon, 18 May 2020 07:19:56 +0100",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00036.html
Ph.D. project in the Atmospheric Circulation group at ETH Zürich (Switzerland),"Sun, 17 May 2020 18:01:36 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00035.html
UMiami Marine and Atmospheric Grad Degree - Master of	Professional Science,"Mon, 18 May 2020 08:27:19 -0400",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00034.html
"Professorship (W3) for Small-Scale Atmospheric Modeling at University Hamburg, Germany","Mon, 18 May 2020 15:17:49 +0200",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00033.html
Postdoc /University Assistant in Boundary Layer Dynamics: University of Innsbruck,"Mon, 18 May 2020 14:25:04 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00032.html
UCLA Postdoctoral Position in Observational Analysis of Precipitating Marine Boundary Layers,"Mon, 18 May 2020 14:02:41 -0700",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00040.html
"13 PhD positions (ITN), climate, drought, water,	governance, migration","Tue, 19 May 2020 06:45:48 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00039.html
a PhD-student position in Hamburg,"Tue, 19 May 2020 12:29:07 +0200",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00041.html
New Vacancies at ECMWF,"Thu, 21 May 2020 11:57:35 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00042.html
"Job Opening at NASA's JPL - Technologist II,	Ocean Altimetry Missions","Thu, 21 May 2020 19:43:02 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00046.html
PhD opportunity University of Queensland (Australia) and the University of Exeter (UK),"Fri, 22 May 2020 03:57:09 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00045.html
"PhD studentship: New deadline! ""Addressing the challenge of air pollution: Novel measurements of particulate matter and gaseous air pollutants in the UK and South Asia""","Fri, 22 May 2020 11:42:20 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00044.html
"Postdoctoral research assistant in climate dynamics of Southern Ocean, University of Reading","Fri, 22 May 2020 13:06:46 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00043.html
PhD in Ocean and Coastal Engineering at the University of Genoa (ITALY),"Sun, 24 May 2020 00:36:37 +0200",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00047.html
"New PhD program in Security, Risk and Vulnerability, at the University of Genova","Sun, 24 May 2020 09:03:40 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00048.html
PhD position in sea ice remote sensing (Norway),"Mon, 25 May 2020 00:02:47 +0200",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00051.html
